Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 95, Wind Rel: 165, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 95, Wind Rel: 165, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 98, Wind Rel: 168, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 98, Wind Rel: 168, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 89, Wind Rel: 159, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 89, Wind Rel: 159, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 102, Wind Rel: 172, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 102, Wind Rel: 172, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 95, Wind Rel: 165, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 95, Wind Rel: 165, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 93, Wind Rel: 163, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 93, Wind Rel: 163, Rudder: 109, Sail: 90
Lat: 52.472946, Lng: -1.953928, Heading: 290, Bearing: 303, Distance: 32.92, Wind Dir: 102, Wind Rel: 172, Rudder: 109, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 102, Wind Rel: 172, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 91, Wind Rel: 161, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 91, Wind Rel: 161, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 95, Wind Rel: 165, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 95, Wind Rel: 165, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 98, Wind Rel: 168, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 98, Wind Rel: 168, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 91, Wind Rel: 161, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 91, Wind Rel: 161, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 101, Wind Rel: 171, Rudder: 97, Sail: 90
Lat: 52.473003, Lng: -1.953958, Heading: 290, Bearing: 295, Distance: 27.97, Wind Dir: 101, Wind Rel: 171, Rudder: 97, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 168, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 168, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 163, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 163, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 172, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 172, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 158, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 158, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 163, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 289, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 164, Rudder: 108, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 289, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 170, Rudder: 108, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 289, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 170, Rudder: 108, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 162, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 289, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 163, Rudder: 108, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 289, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 169, Rudder: 108, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 168, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 167, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 167, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 160, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 160, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 101, Wind Rel: 171, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 101, Wind Rel: 171, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 159, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 159, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 290, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 162, Rudder: 106, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 289, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 163, Rudder: 108, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 287, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 173, Rudder: 111, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 287, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 173, Rudder: 111, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 286, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 165, Rudder: 112, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 286, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 165, Rudder: 112, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 286, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 174, Rudder: 112, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 286, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 174, Rudder: 112, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 286, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 172, Rudder: 112, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 285, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 173, Rudder: 114, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 171, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 172, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 177, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 177, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 87, Wind Rel: 164, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 87, Wind Rel: 164, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 103, Wind Rel: 180, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 103, Wind Rel: 180, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 167, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 167, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 169, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 169, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 103, Wind Rel: 180, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 103, Wind Rel: 180, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 166, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 166, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 103, Wind Rel: 180, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 103, Wind Rel: 180, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 281, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 177, Rudder: 120, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 281, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 177, Rudder: 120, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 281, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 170, Rudder: 120, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 169, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 180, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 180, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 169, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 169, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 173, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 173, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 176, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 176, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 167, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 167, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 171, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 171, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 168, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 168, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 180, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 180, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 173, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 173, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 170, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 170, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 113, Wind Rel: 191, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 281, Bearing: 301, Distance: 29.97, Wind Dir: 113, Wind Rel: 192, Rudder: 120, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 282, Bearing: 301, Distance: 29.97, Wind Dir: 94, Wind Rel: 172, Rudder: 118, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 283, Bearing: 301, Distance: 29.97, Wind Dir: 94, Wind Rel: 171, Rudder: 117, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 96, Wind Rel: 172, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 96, Wind Rel: 172, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 101, Wind Rel: 177, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 101, Wind Rel: 177, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 94, Wind Rel: 170, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 94, Wind Rel: 170, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 101, Wind Rel: 177, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 101, Wind Rel: 177, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 94, Wind Rel: 170, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 94, Wind Rel: 170, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 169, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 169, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 105, Wind Rel: 181, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 105, Wind Rel: 181, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 175, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 175, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 171, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 171, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 87, Wind Rel: 163, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 87, Wind Rel: 163, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 106, Wind Rel: 182, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 106, Wind Rel: 182, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 167, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 167, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 178, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 178, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 174, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 174, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 164, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 164, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 180, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 180, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 164, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 164, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 168, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 168, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 167, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 91, Wind Rel: 167, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 180, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 180, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 103, Wind Rel: 179, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 103, Wind Rel: 179, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 171, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 171, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 180, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 180, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 166, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 166, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 178, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 178, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 97, Wind Rel: 173, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 166, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 166, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 180, Rudder: 115, Sail: 90
